subject	relation	object	time_step	datetime
SAUDI ARABIA	0353 Express intent to release persons or property	PRINCE	41130	2018-01-29 13:30
UNITED STATES	084 Return, release, not specified below	BUSINESS	43155	2018-01-30 23:15
AUTHORITIES	030 Express intent to cooperate, not specified below	MIGRANT	39105	2018-01-28 03:45
CUBA	043 Host a visit	FIDEL CASTRO	41640	2018-01-29 22:00
UNITED STATES	010 Make statement, not specified below	SCHOOL	41610	2018-01-29 21:30
GHANA	046 Engage in negotiation	SAVINGS AND LOAN	40755	2018-01-29 07:15
CORNISH	193 Fight with small arms and light weapons	SOUTH CAROLINA	41505	2018-01-29 19:45
ATTORNEY GENERAL	010 Make statement, not specified below	REUTERS	39150	2018-01-28 04:30
FIGHTER	050 Engage in diplomatic cooperation, not specified below	CIVILIAN	44025	2018-01-31 13:45
INDUSTRY	061 Cooperate economically	RUSSIA	41160	2018-01-29 14:00
AFRICA	040 Consult, not specified below	UNITED STATES	40635	2018-01-29 05:15
SHANXI	010 Make statement, not specified below	COMPANY	42840	2018-01-30 18:00
ABDULLAH	040 Consult, not specified below	CABINET	39390	2018-01-28 08:30
POLICE	173 Arrest, detain, or charge with legal action 	STUDENT	42915	2018-01-30 19:15
FULANI	046 Engage in negotiation	UNITED STATES	41835	2018-01-30 01:15
PROSECUTOR	040 Consult, not specified below	DETECTIVE	44235	2018-01-31 17:15
RUSSIAN	0241 Appeal for change in leadership	PROTESTER	39585	2018-01-28 11:45
VILLAGE	043 Host a visit	SCHOOL	39570	2018-01-28 11:30
HOSPITAL	110 Disapprove, not specified below	SYDNEY	40455	2018-01-29 02:15
THE WHITE HOUSE	010 Make statement, not specified below	UNITED STATES	39105	2018-01-28 03:45
TALIBAN	190 Use conventional military force, not specified below	CIVILIAN	39570	2018-01-28 11:30
NIGERIA	020 Appeal, not specified below	FARMER	40545	2018-01-29 03:45
SENATE	163 Impose embargo, boycott, or sanctions	RUSSIA	43230	2018-01-31 00:30
RUSSIA	163 Impose embargo, boycott, or sanctions	PRESIDENT	43440	2018-01-31 04:00
UNITED STATES	190 Use conventional military force, not specified below	JUDGE	42975	2018-01-30 20:15
PITTSBURGH	0831 Accede to demands for change in leadership	GAZETTE	40635	2018-01-29 05:15
TORONTO	120 Reject, not specified below	CANADA	44370	2018-01-31 19:30
BUSINESS	020 Appeal, not specified below	CHAMBER	41820	2018-01-30 01:00
MALI	046 Engage in negotiation	SCHOOL	43755	2018-01-31 09:15
SCOTTISH	020 Appeal, not specified below	BUSINESS	41025	2018-01-29 11:45
INDUSTRY	033 Express intent to provide matyerial aid, not specified below	STUDENT	41475	2018-01-29 19:15
ADVOCATE	046 Engage in negotiation	CAREGIVER	38970	2018-01-28 01:30
SUPREME COURT	051 Praise or endorse	PRESIDENT	42300	2018-01-30 09:00
HIGH COURT	081 Ease administrative sanctions, not specified below	UNITED KINGDOM	43260	2018-01-31 01:00
BUSINESS	0311 Express intent to cooperate economically	CONNECTICUT	40365	2018-01-29 00:45
AFRICA	043 Host a visit	AMBASSADOR	44145	2018-01-31 15:45
PRESIDENT	036 Express intent to meet or negotiate	UNITED STATES	41940	2018-01-30 03:00
SENATOR	070 Provide aid, not specified below	PAKISTAN	40830	2018-01-29 08:30
BRUNEI	130 Threaten, not specified below	DESTROYER	43245	2018-01-31 00:45
LAWYER	010 Make statement, not specified below	KUWAITI	40410	2018-01-29 01:30
SWEDENBORGIAN	040 Consult, not specified below	SAN FRANCISCO	44085	2018-01-31 14:45
DEPUTIES	020 Appeal, not specified below	BOSTON	40560	2018-01-29 04:00
SOUTH KOREA	040 Consult, not specified below	FOREIGN MINIST	42060	2018-01-30 05:00
RAUL CASTRO	043 Host a visit	CUBAN	40515	2018-01-29 03:15
ADMINISTRATION	075 Grant asylum	PAKISTAN	40440	2018-01-29 02:00
ACTOR	111 Criticize or denounce 	MEDIA	43965	2018-01-31 12:45
UNIVERSITY	036 Express intent to meet or negotiate	CALIFORNIA	41430	2018-01-29 18:30
AMERICAN	043 Host a visit	FRENCH	41430	2018-01-29 18:30
SUPREME COURT	020 Appeal, not specified below	UNIVERSITY	41895	2018-01-30 02:15
SYRIA	013 Make optimistic comment	ANKARA	44160	2018-01-31 16:00
PRESIDENT	020 Appeal, not specified below	POLICE COMMISSIONER	41445	2018-01-29 18:45
ACTIVIST	111 Criticize or denounce 	ADMINISTRATION	42780	2018-01-30 17:00
STUDENT	012 Make pessimistic comment	KENTUCKY	43200	2018-01-31 00:00
PRESIDENT	042 Make a visit	HAITI	42255	2018-01-30 08:15
SEPARATIST	051 Praise or endorse	YEMEN	41100	2018-01-29 13:00
AUSTIN	010 Make statement, not specified below	TEXAS	39420	2018-01-28 09:00
NIGERIA	114 Complain officially 	RESIDENTS	44385	2018-01-31 19:45
PERU	010 Make statement, not specified below	SENATE	43965	2018-01-31 12:45
TRADER	173 Arrest, detain, or charge with legal action 	PROSECUTOR	41490	2018-01-29 19:30
PUERTO RICO	060 Engage in material cooperation, not specified below	RESIDENTS	43815	2018-01-31 10:15
STUDENT	010 Make statement, not specified below	POLICE	42555	2018-01-30 13:15
BRUNN	010 Make statement, not specified below	BUSINESS	41685	2018-01-29 22:45
POLICE	084 Return, release, not specified below	CANADA	38895	2018-01-28 00:15
MUSEVENI	010 Make statement, not specified below	AFRICA	39015	2018-01-28 02:15
PHILIPPINE	043 Host a visit	CHINA	40215	2018-01-28 22:15
GOVERNMENT	042 Make a visit	VILLAGE	40470	2018-01-29 02:30
UKRAINIAN	046 Engage in negotiation	REPRESENTATIVES	44565	2018-01-31 22:45
PHILIPPINE	043 Host a visit	CHINA	43935	2018-01-31 12:15
FRENCH	084 Return, release, not specified below	HASSAN	40980	2018-01-29 11:00
GATES FOUNDATION	033 Express intent to provide matyerial aid, not specified below	THAI	40230	2018-01-28 22:30
SCIENTIST	014 Consider policy option	FRANCE	44085	2018-01-31 14:45
CHINESE	043 Host a visit	UNITED KINGDOM	39975	2018-01-28 18:15
ISRAEL	020 Appeal, not specified below	POLAND	40365	2018-01-29 00:45
UNITED STATES	071 Provide economic aid	ATTORNEY	41835	2018-01-30 01:15
JEAN CLAUDE JUNCKER	043 Host a visit	CZECH	41670	2018-01-29 22:30
UNITED KINGDOM	040 Consult, not specified below	VOTER	43605	2018-01-31 06:45
TURKEY	111 Criticize or denounce 	SYRIAN	42255	2018-01-30 08:15
AFGHANISTAN	036 Express intent to meet or negotiate	UNITED STATES	41895	2018-01-30 02:15
RUSSIAN	093 Investigate military action	GOVERNMENT	43665	2018-01-31 07:45
SPEAKER OF THE HOUSE	025 Appeal to yield	NIGERIAN	39600	2018-01-28 12:00
PAKISTAN	036 Express intent to meet or negotiate	UNITED STATES	40365	2018-01-29 00:45
CAPTAIN	042 Make a visit	UNITED KINGDOM	41205	2018-01-29 14:45
THE UN	046 Engage in negotiation	SOUTH SUDAN	39435	2018-01-28 09:15
GUATEMALAN	046 Engage in negotiation	HONDURAN	42195	2018-01-30 07:15
HAMAS	193 Fight with small arms and light weapons	GAZA	42795	2018-01-30 17:15
AID GROUP	173 Arrest, detain, or charge with legal action 	JORDAN	42405	2018-01-30 10:45
KING	010 Make statement, not specified below	AUSTRALIA	43290	2018-01-31 01:30
MUSCAT	160 Reduce relations, not specified below	PAKISTAN	40545	2018-01-29 03:45
COMPANY	0331 Express intent to provide economic aid	CANADA	40305	2018-01-28 23:45
