subject	relation	object	time_step	datetime
SOUTH AFRICAN	174 Expel or deport individuals	AFRICA	35895	2018-01-25 22:15
UNITED STATES	020 Appeal, not specified below	IRANIAN	37005	2018-01-26 16:45
RUSSIA	020 Appeal, not specified below	NORTH KOREA	37065	2018-01-26 17:45
BORDER PATROL	081 Ease administrative sanctions, not specified below	UNITED STATES	38700	2018-01-27 21:00
AUSTRALIA	043 Host a visit	COMMUNITY	36525	2018-01-26 08:45
MISSOURI	010 Make statement, not specified below	GOVERNMENT	37455	2018-01-27 00:15
LIEUTENANT	043 Host a visit	AMERICAN ENTERPRISE INSTITUTE	34620	2018-01-25 01:00
MILITANT	173 Arrest, detain, or charge with legal action 	MANIPUR	36225	2018-01-26 03:45
UNITED STATES	020 Appeal, not specified below	DEPUTY	37245	2018-01-26 20:45
AFRICA	020 Appeal, not specified below	POPULATION	35250	2018-01-25 11:30
UNITED STATES	193 Fight with small arms and light weapons	CHINA	37050	2018-01-26 17:30
UNITED STATES	173 Arrest, detain, or charge with legal action 	PRISON	38670	2018-01-27 20:30
PRINCE	036 Express intent to meet or negotiate	TELEVISION	36240	2018-01-26 04:00
COMPANY	040 Consult, not specified below	AFRICA	35220	2018-01-25 11:00
PAKISTAN	057 Sign formal agreement	ENVOY	34710	2018-01-25 02:30
BRITISH	040 Consult, not specified below	BERMUDA	34980	2018-01-25 07:00
MUMBAI	042 Make a visit	SCHOOL	35865	2018-01-25 21:45
GERMAN	040 Consult, not specified below	CANADIAN	35400	2018-01-25 14:00
NIGERIA	112 Accuse, not specified below	AUTHORITIES	35340	2018-01-25 13:00
EUROPEAN	163 Impose embargo, boycott, or sanctions	IRAN	36135	2018-01-26 02:15
COUNSEL	100 Demand, not specified below	MEDIA	37440	2018-01-27 00:00
UGANDA	051 Praise or endorse	MUSEVENI	36840	2018-01-26 14:00
OBAMA	110 Disapprove, not specified below	INDUSTRY	37515	2018-01-27 01:15
UNITED STATES	042 Make a visit	CONGRESS	37545	2018-01-27 01:45
PARLIAMENT	040 Consult, not specified below	GOVERNMENT	36795	2018-01-26 13:15
CROWN PRINCE	051 Praise or endorse	JEDDAH	35625	2018-01-25 17:45
SYRIA	020 Appeal, not specified below	TURKEY	37275	2018-01-26 21:15
ACTOR	042 Make a visit	UNITED STATES	35670	2018-01-25 18:30
DELHI	120 Reject, not specified below	CORRESPONDENT	35745	2018-01-25 19:45
BUSINESS	046 Engage in negotiation	UNITED STATES	35535	2018-01-25 16:15
MINIST	014 Consider policy option	HOSPITAL	34950	2018-01-25 06:30
COMMUNITY	071 Provide economic aid	STUDENT	34695	2018-01-25 02:15
LUTHERAN	036 Express intent to meet or negotiate	UNITED STATES	36075	2018-01-26 01:15
CHICAGO	010 Make statement, not specified below	PROSECUTOR	36915	2018-01-26 15:15
TAJIKISTAN	0233 Appeal for humanitarian aid	REFUGEE	36825	2018-01-26 13:45
DUTCH	051 Praise or endorse	RETIRED	38295	2018-01-27 14:15
UNITED KINGDOM	0841 Return, release person(s)	THE EUROPEAN UNION	36570	2018-01-26 09:30
DEPUTY	010 Make statement, not specified below	AFRICA	35205	2018-01-25 10:45
RAKHINE STATE	110 Disapprove, not specified below	ADVISORY BOARD	34725	2018-01-25 02:45
JAPAN	043 Host a visit	MEDIA	35985	2018-01-25 23:45
UNITED STATES	0874 Retreat or surrender militarily	PRESIDENT	34560	2018-01-25 00:00
TURKEY	040 Consult, not specified below	UNITED STATES	36210	2018-01-26 03:30
ADVISORY BOARD	0831 Accede to demands for change in leadership	MYANMAR	34890	2018-01-25 05:30
POLICE	090 Investigate, not specified below	CANADA	35730	2018-01-25 19:30
UNITED STATES	042 Make a visit	WISCONSIN	38175	2018-01-27 12:15
UNITED STATES	071 Provide economic aid	UNITED KINGDOM	37275	2018-01-26 21:15
CAPE TOWN	036 Express intent to meet or negotiate	AFRICA	37110	2018-01-26 18:30
FARMER	0874 Retreat or surrender militarily	UNITED STATES	37020	2018-01-26 17:00
PRIME MINISTER	012 Make pessimistic comment	THE US	36525	2018-01-26 08:45
AUTHORITIES	042 Make a visit	NEW YORK	35385	2018-01-25 13:45
HUMAN RIGHTS ORGANIZATION	020 Appeal, not specified below	MINIST OF INTERNAL AFFAIRS	34965	2018-01-25 06:45
IOWA	120 Reject, not specified below	UNITED STATES	34620	2018-01-25 01:00
UNITED KINGDOM	111 Criticize or denounce 	DETECTIVE	35400	2018-01-25 14:00
MALI	040 Consult, not specified below	BURKINA FASO	35265	2018-01-25 11:45
BUENOS AIRES	040 Consult, not specified below	EUROPEAN COMMISSION	37170	2018-01-26 19:30
PORTUGAL	173 Arrest, detain, or charge with legal action 	CRIMINAL	35700	2018-01-25 19:00
STUDENT	042 Make a visit	INDIGENOUS	34845	2018-01-25 04:45
KINGSTON	060 Engage in material cooperation, not specified below	RETIRED	36450	2018-01-26 07:30
VIRGINIA	043 Host a visit	MISSOURI	38325	2018-01-27 14:45
EUROPE	010 Make statement, not specified below	CUBA	35055	2018-01-25 08:15
FRANCE	120 Reject, not specified below	ITALY	35775	2018-01-25 20:15
TURKEY	010 Make statement, not specified below	UNIVERSITY	37890	2018-01-27 07:30
EMPLOYER	040 Consult, not specified below	UNITED STATES	36105	2018-01-26 01:45
SWITZERLAND	026 Appeal to others to meet or negotiate	WORLD ECONOMIC FORUM	36435	2018-01-26 07:15
UNITED STATES	043 Host a visit	IDAHO	36555	2018-01-26 09:15
CHINA	141 Demonstrate or rally	UNITED STATES	38715	2018-01-27 21:15
MEXICO	043 Host a visit	NORTH CAROLINA	37275	2018-01-26 21:15
KURIGRAM	010 Make statement, not specified below	PRESIDENT	35625	2018-01-25 17:45
BELGIUM	130 Threaten, not specified below	COMPANIES	34905	2018-01-25 05:45
PUERTO RICAN	195 Employ aerial weapons	NEW YORK	37185	2018-01-26 19:45
POLISH	046 Engage in negotiation	POLAND	36810	2018-01-26 13:30
UNITED STATES	051 Praise or endorse	DEALER	36060	2018-01-26 01:00
STUDENT	040 Consult, not specified below	UNITED STATES	35325	2018-01-25 12:45
POLICE	042 Make a visit	CHINA	36015	2018-01-26 00:15
GARRISON	043 Host a visit	SCHOOL	38625	2018-01-27 19:45
AUSTRALIA	051 Praise or endorse	UNITED KINGDOM	36045	2018-01-26 00:45
BELGIUM	060 Engage in material cooperation, not specified below	NIGERIA	36015	2018-01-26 00:15
NEW ZEALAND	193 Fight with small arms and light weapons	UNITED STATES	35325	2018-01-25 12:45
NIGERIA	071 Provide economic aid	CHRISTIAN	36300	2018-01-26 05:00
SENATE	040 Consult, not specified below	UNITED STATES	34680	2018-01-25 02:00
UNITED STATES	042 Make a visit	SCHOOL	35625	2018-01-25 17:45
DEPUTY	036 Express intent to meet or negotiate	PRESIDENT	36270	2018-01-26 04:30
FIRST STATE	010 Make statement, not specified below	GOVERNMENT	36405	2018-01-26 06:45
UNITED STATES	090 Investigate, not specified below	POLICE	35625	2018-01-25 17:45
UNIVERSITY	040 Consult, not specified below	UNITED STATES	35475	2018-01-25 15:15
SAUDI ARABIA	190 Use conventional military force, not specified below	SPECIAL FORCES	38280	2018-01-27 14:00
TURKEY	060 Engage in material cooperation, not specified below	ALBANIAN	35640	2018-01-25 18:00
FRENCH	190 Use conventional military force, not specified below	UNITED KINGDOM	36870	2018-01-26 14:30
MILITIA	020 Appeal, not specified below	SOMALI	34740	2018-01-25 03:00
SCHOOL	042 Make a visit	CATHOLIC	35190	2018-01-25 10:30
GERMAN	046 Engage in negotiation	NEWSPAPER	37635	2018-01-27 03:15
NIGERIAN	114 Complain officially 	COMMUNITY	37440	2018-01-27 00:00
STUDENT	040 Consult, not specified below	UNITED STATES	37305	2018-01-26 21:45
GHANA	036 Express intent to meet or negotiate	AUTHORITIES	34950	2018-01-25 06:30
LEGISLATURE	071 Provide economic aid	WASHINGTON	34890	2018-01-25 05:30
UNITED STATES	040 Consult, not specified below	CRIMINAL	37305	2018-01-26 21:45
BUSINESS	193 Fight with small arms and light weapons	ISRAEL	35910	2018-01-25 22:30
SYRIA	143 Conduct strike or boycott, not specified below	RUSSIA	38070	2018-01-27 10:30
RUSSIAN	036 Express intent to meet or negotiate	UNITED STATES	36795	2018-01-26 13:15
UNITED STATES	010 Make statement, not specified below	CARRIER	36165	2018-01-26 02:45
IMMIGRANT	020 Appeal, not specified below	PRESIDENT	37665	2018-01-27 03:45
AMERICAN	070 Provide aid, not specified below	RED CROSS	36990	2018-01-26 16:30
JUDGE	051 Praise or endorse	UNITED KINGDOM	35490	2018-01-25 15:30
KINSHASA	090 Investigate, not specified below	SCHOOL	36840	2018-01-26 14:00
TURKISH	190 Use conventional military force, not specified below	MILITARY	34740	2018-01-25 03:00
VIETNAM	043 Host a visit	CAMBODIA	38310	2018-01-27 14:30
UNITED STATES	071 Provide economic aid	BORDER SECURITY	36060	2018-01-26 01:00
ASSAM	145 Protest violently, riot	POLICE	38130	2018-01-27 11:30
UNITED KINGDOM	020 Appeal, not specified below	GERMAN	36705	2018-01-26 11:45
CHICAGO	043 Host a visit	GREECE	36180	2018-01-26 03:00
PRESIDENT	013 Make optimistic comment	COUNSEL	36765	2018-01-26 12:45
PROTESTER	010 Make statement, not specified below	HAITIAN	37395	2018-01-26 23:15
NIGERIA	046 Engage in negotiation	AFRICAN UNION	38490	2018-01-27 17:30
SCHOOL	040 Consult, not specified below	RELIGION	36450	2018-01-26 07:30
UNITED STATES	046 Engage in negotiation	DAVOS	36915	2018-01-26 15:15
PRESIDENT	042 Make a visit	BANGLADESH	38595	2018-01-27 19:15
PRESIDENT	111 Criticize or denounce 	SWITZERLAND	35505	2018-01-25 15:45
IDAHO	010 Make statement, not specified below	COMPANIES	36465	2018-01-26 07:45
CITIZEN	020 Appeal, not specified below	IRELAND	35745	2018-01-25 19:45
PRIME MINISTER	042 Make a visit	WORLD ECONOMIC FORUM	34815	2018-01-25 04:15
PUBLICATION	010 Make statement, not specified below	INDIGENOUS PEOPLE	36075	2018-01-26 01:15
SPANISH	180 Use unconventional violence, not specified below	SENEGAL	38790	2018-01-27 22:30
NOVA SCOTIA	010 Make statement, not specified below	EMPLOYEE	38415	2018-01-27 16:15
POLICE	010 Make statement, not specified below	FLORIDA	37485	2018-01-27 00:45
MAGAZINE	193 Fight with small arms and light weapons	LONDON	34635	2018-01-25 01:15
UNITED STATES	110 Disapprove, not specified below	URUGUAY	36615	2018-01-26 10:15
MINISTRY	010 Make statement, not specified below	BUSINESS	36915	2018-01-26 15:15
WRITER	013 Make optimistic comment	AUSTRALIA	38775	2018-01-27 22:15
UNITED STATES	010 Make statement, not specified below	SWITZERLAND	36690	2018-01-26 11:30
TURKMENISTAN	061 Cooperate economically	CHINA	38010	2018-01-27 09:30
KHALEDA ZIA	130 Threaten, not specified below	GOVERNMENT	36915	2018-01-26 15:15
JUDGE	173 Arrest, detain, or charge with legal action 	UNITED STATES	37350	2018-01-26 22:30
AMBASSADOR	110 Disapprove, not specified below	UNITED NATIONS	37095	2018-01-26 18:15
MILITARY	042 Make a visit	RUSSIAN	35190	2018-01-25 10:30
OTAGO	043 Host a visit	SYRIA	35070	2018-01-25 08:30
PRESIDENT	010 Make statement, not specified below	SENATE	37665	2018-01-27 03:45
AMERICAN	010 Make statement, not specified below	SPOKESMAN	36330	2018-01-26 05:30
PAKISTANI	111 Criticize or denounce 	PAKISTAN	35280	2018-01-25 12:00
UNITED STATES	040 Consult, not specified below	THE WHITE HOUSE	35265	2018-01-25 11:45
JAPAN	010 Make statement, not specified below	UNITED NATIONS	35445	2018-01-25 14:45
NORWEGIAN	061 Cooperate economically	CHINA	38070	2018-01-27 10:30
