subject	relation	object	time_step	date
Head of Government (India)	Demand change in leadership	Ministry (India)	6648	2018-10-05
Company - Owner or Operator (India)	Make statement	Election Commission (India)	6720	2018-10-08
Pedro Sanchez	Sign formal agreement	Shinzo Abe	6912	2018-10-16
Shinzo Abe	Make a visit	China	7128	2018-10-25
Other Authorities / Officials (Myanmar)	Arrest, detain, or charge with legal action	Citizen (Myanmar)	6624	2018-10-04
Heiko Maas	Engage in negotiation	Sergey Viktorovich Lavrov	7104	2018-10-24
Militia (Yemen)	Mobilize or increase armed forces	Yemen	6672	2018-10-06
Police (Canada)	Arrest, detain, or charge with legal action	Criminal (Canada)	7128	2018-10-25
Citizen (Sri Lanka)	Criticize or denounce	Head of Government (Sri Lanka)	7176	2018-10-27
Protester (India)	Protest violently, riot	Police (India)	7032	2018-10-21
Kailash Satyarthi	Provide humanitarian aid	Citizen (Taiwan)	6768	2018-10-10
European Union	Sign formal agreement	Albania	6648	2018-10-05
Police (India)	Investigate crime, corruption	Citizen (India)	7248	2018-10-30
Malcolm Bligh Turnbull	Demand	Australia	7224	2018-10-29
Armed Opposition (India)	fight with small arms and light weapons	Police (India)	6864	2018-10-14
Lithuania	Engage in diplomatic cooperation	Estonia	6960	2018-10-18
Cabinet / Council of Ministers / Advisors (India)	Make an appeal or request	Main Opposition (India)	7104	2018-10-24
Asylum Seeker (Papua New Guinea)	Make statement	Refugee (Sudan)	7104	2018-10-24
Children (India)	Reject plan, agreement to settle dispute	Chief Secretary Chandra	6552	2018-10-01
Elizabeth II	Express intent to meet or negotiate	Willem-Alexander	6744	2018-10-09
Citizen (United Kingdom)	Reject plan, agreement to settle dispute	Theresa May	6888	2018-10-15
Ukraine	Consult	Jens Stoltenberg	6912	2018-10-16
Ministry (India)	Accuse	Congress (India)	6624	2018-10-04
Vladimir Putin	Make statement	Military (Russia)	6600	2018-10-03
Foreign Affairs (Russia)	Consult	Sergey Viktorovich Lavrov	6480	2018-09-28
Luxembourg	Make statement	Foreign Affairs (Turkey)	6720	2018-10-08
Military Personnel (Nigeria)	Consult	Media Personnel (Nigeria)	7056	2018-10-22
Margrethe II	Consult	Nguyen Xuan Phuc	7008	2018-10-20
David Zalkaliani	Express intent to meet or negotiate	Elmar Mammadyarov	7224	2018-10-29
Protester (Comoros)	Protest violently, riot	Azali Assouman	6936	2018-10-17
Tupi	Use conventional military force	Philippines	6624	2018-10-04
Other Authorities / Officials (Saudi Arabia)	Arrest, detain, or charge with legal action	Citizen (Saudi Arabia)	7128	2018-10-25
Men (India)	Use unconventional violence	Farm Worker (India)	6576	2018-10-02
Georgia	Consult	Pavel Filip	6672	2018-10-06
Ministry (Cote d'Ivoire)	Use conventional military force	Cote d'Ivoire	6984	2018-10-19
Member of Parliament (Iraq)	Accuse	Citizen (Iraq)	7128	2018-10-25
Head of Government (India)	Investigate	Central Bureau of Investigation	7128	2018-10-25
Government (Malaysia)	Express intent to engage in diplomatic cooperation (such as policy support)	United Nations	6504	2018-09-29
Dmitry Peskov	Reject	United States	7056	2018-10-22
Mehbooba Mufti	Make an appeal or request	Political Parties (India)	7008	2018-10-20
South Korea	Host a visit	Media Personnel (North Korea)	7272	2018-10-31
Citizen (India)	Criticize or denounce	Farm Worker (India)	6600	2018-10-03
Member of Parliament (India)	Accuse	Bharatiya Janata	6576	2018-10-02
China	Host a visit	Defense / Security Ministry (Russia)	6984	2018-10-19
Russia	Engage in symbolic act	Turkey	7176	2018-10-27
Congress (India)	Make an appeal or request	Citizen (India)	6624	2018-10-04
People's Democratic Party (Nigeria)	Criticize or denounce	Muhammadu Buhari	7128	2018-10-25
Government (Indonesia)	Accuse	Indonesia	7056	2018-10-22
Police (India)	Accuse	Women (India)	6480	2018-09-28
Foreign Affairs (North Korea)	Express intent to meet or negotiate	Igor Morgulov	7200	2018-10-28
Egypt	Make an appeal or request	Israel	7152	2018-10-26
Mike Pompeo	Praise or endorse	Turkey	6936	2018-10-17
Government (Italy)	Express intent to meet or negotiate	European Union	7056	2018-10-22
Recep Tayyip Erdoğan	Make a visit	Moldova	6936	2018-10-17
Turkey	Make an appeal or request	Syria	6888	2018-10-15
Armed Gang (Syria)	fight with small arms and light weapons	Militant (Syria)	6528	2018-09-30
Singapore	Make statement	Hong Kong	7224	2018-10-29
Holy See (Vatican City State)	Praise or endorse	Georgia	7056	2018-10-22
Abdel Fattah Al-Sisi	Make statement	Vladimir Putin	6936	2018-10-17
Africa	Receive deployment of peacekeepers	Police (Africa)	6744	2018-10-09
Ministry (Libya)	Make statement	Illegal Immigrant (Libya)	6984	2018-10-19
Police (India)	Reject	Bishop (India)	6912	2018-10-16
Salman bin Abdulaziz al-Saud	Praise or endorse	Head of Government (Turkey)	6864	2018-10-14
Azerbaijan	Sign formal agreement	France	7104	2018-10-24
Ministry (Ghana)	Make an appeal or request	Citizen (Ghana)	7272	2018-10-31
Philip Hammond	Praise or endorse	Head of Government (United Kingdom)	7224	2018-10-29
Business (South Korea)	Make statement	South Korea	7104	2018-10-24
Party President (India)	Consult	Arvind Kejriwal	6576	2018-10-02
Shinzo Abe	Consult	Emmanuel Macron	6936	2018-10-17
Sweden	Ease administrative sanctions	Men (Sweden)	6624	2018-10-04
Muhammadu Buhari	Make an appeal or request	Citizen (Nigeria)	6768	2018-10-10
Ranil Wickremasinghe	Engage in negotiation	Manmohan Singh	6984	2018-10-19
Police (Bulgaria)	Make statement	Criminal (Bulgaria)	6744	2018-10-09
Citizen (United Kingdom)	Acknowledge or claim responsibility	United Kingdom	6576	2018-10-02
Citizen (Australia)	Sexually assault	Student (Australia)	6792	2018-10-11
Luiz Inacio Lula Da Silva	Appeal for diplomatic cooperation (such as policy support)	Citizen (Brazil)	7104	2018-10-24
Raja Bhaiya	Praise or endorse	Bharatiya Janata	7056	2018-10-22
Election Commission (India)	Express intent to meet or negotiate	Political Parties (India)	6912	2018-10-16
International Monetary Fund	Make statement	Iran	6768	2018-10-10
Viorel Stefan	Make statement	Romania	6696	2018-10-07
Revolutionary Guards	Make statement	United Arab Emirates	6480	2018-09-28
Party Member (South Korea)	Make statement	Government (South Korea)	7248	2018-10-30
UN Security Council	Consider policy option	Citizen (Sudan)	7272	2018-10-31
Cyril Ramaphosa	Make statement	Government (South Africa)	6480	2018-09-28
Military (United States)	Express intent to cooperate	Turkey	7104	2018-10-24
Government (Canada)	Consult	Iran	7056	2018-10-22
Rahul Gandhi	Criticize or denounce	Government (India)	6600	2018-10-03
Inspector General (India)	Consult	Government (India)	7056	2018-10-22
Tajikistan	Host a visit	Nikol Pashinyan	6480	2018-09-28
Citizen (India)	Threaten	Company - Owner or Operator (India)	6888	2018-10-15
Turkey	Sign formal agreement	Russia	7176	2018-10-27
Shinzo Abe	Engage in negotiation	Nguyen Xuan Phuc	6720	2018-10-08
Social Democratic Party	Make an appeal or request	Gordan Jandroković	7224	2018-10-29
Head of Government (Japan)	Engage in negotiation	China	6816	2018-10-12
Military (India)	Reject	Government (India)	6912	2018-10-16
United Kingdom	Make an appeal or request	Citizen (United Kingdom)	6888	2018-10-15
Germany	Sign formal agreement	Iran	6600	2018-10-03
Carlos Saul Menem	Make a visit	Venezuela	6648	2018-10-05
Germany	Express intent to provide economic aid	Syria	6936	2018-10-17
Citizen (Taiwan)	Use unconventional violence	Taiwan	7176	2018-10-27
Vietnam	Make statement	Myanmar	7104	2018-10-24
China	Host a visit	Interpol	6768	2018-10-10
Boko Haram	Use conventional military force	Government (Nigeria)	6768	2018-10-10
Citizen (Albania)	Make an appeal or request	Government (Albania)	7056	2018-10-22
Hunter (United Kingdom)	Use unconventional violence	Citizen (United Kingdom)	6936	2018-10-17
Police (India)	Arrest, detain, or charge with legal action	Engineer (India)	7080	2018-10-23
Kidnapper (Russia)	Appeal for intelligence	Amnesty International	6888	2018-10-15
American Chamber of Commerce	Make a visit	Klaus Johannis	7128	2018-10-25
Ciro Ferreira Gomes	Praise or endorse	Fernando Haddad	6768	2018-10-10
Narendra Modi	Engage in symbolic act	Sardar Patel	7224	2018-10-29
Security Council (Russia)	Express intent to meet or negotiate	Foreign Affairs (Russia)	6912	2018-10-16
Police (India)	Engage in negotiation	Protester (India)	7272	2018-10-31
Foreign Affairs (United States)	Make a visit	China	6720	2018-10-08
European Union	Consult	Dalia Grybauskaitė	6936	2018-10-17
Defense / Security Ministry (Russia)	Investigate	Citizen (Russia)	7080	2018-10-23
Ministry (Sudan)	Consult	Foreign Affairs (China)	7080	2018-10-23
Li Keqiang	Consult	Theresa May	6984	2018-10-19
Interpol	Demand	China	6672	2018-10-06
Reuters	Discuss by telephone	Government Official (Comoros)	6888	2018-10-15
Lindiwe Nonceba Sisulu	Host a visit	Sheikh Abdullah Bin Zayed Al Nahyan	7080	2018-10-23
Citizen (Cote d'Ivoire)	Use unconventional violence	Cote d'Ivoire	7080	2018-10-23
Head of Government (Belgium)	Engage in negotiation	Dmitry Anatolyevich Medvedev	6984	2018-10-19
Citizen (India)	Criticize or denounce	Government (India)	6768	2018-10-10
Defense / Security Ministry (India)	Make statement	Indian Navy	6816	2018-10-12
Independent National Electoral Commission	Threaten	Party Member (Nigeria)	7104	2018-10-24
Afghanistan	Host a visit	Zalmay Mamozy Khalilzad	6864	2018-10-14
Citizen (Brazil)	Consider policy option	Court Judge (Brazil)	7224	2018-10-29
India	Expel or deport individuals	Immigrants (India)	6912	2018-10-16
Police (South Korea)	Arrest, detain, or charge with legal action	Men (South Korea)	7272	2018-10-31
Labor Union (Croatia)	Consult	Marko Pavić	6624	2018-10-04
Ministry (Oman)	Make statement	Oman	7176	2018-10-27
Nabih Berri	Make an appeal or request	Citizen (Palestinian Territory, Occupied)	6600	2018-10-03
Lawyer/Attorney (Saudi Arabia)	Engage in negotiation	Turkey	7272	2018-10-31
Citizen (Netherlands)	Make pessimistic comment	Royal Administration (Netherlands)	6744	2018-10-09
United Kingdom	Host a visit	Employee (Spain)	6960	2018-10-18
Villager (India)	Express intent to meet or negotiate	Citizen (India)	7224	2018-10-29
Defense Attorney (South Africa)	Accuse	Police (South Africa)	6648	2018-10-05
Joko Widodo	Make statement	Government (Indonesia)	6600	2018-10-03
Mike Pompeo	Consult	Yang Jiechi	6720	2018-10-08
Bruno Le Maire	Make statement	Saudi Arabia	7032	2018-10-21
Media Personnel (South Sudan)	Make statement	Armed Separatist (Sudan)	6912	2018-10-16
Marine Le Pen	Make statement	France	6840	2018-10-13
Citizen (Canada)	Criticize or denounce	Canada	7080	2018-10-23
Lawyer/Attorney (Spain)	Accuse	Citizen (Spain)	7128	2018-10-25
Protester (Brazil)	Make statement	University of Brasilia	7224	2018-10-29
Mevlut Cavusoglu	Express intent to meet or negotiate	Turkey	7224	2018-10-29
India	Grant diplomatic recognition	Mahinda Rajapaksa	7248	2018-10-30
Police (India)	Physically assault	Women (India)	6552	2018-10-01
Iran	Bring lawsuit against	United States	6648	2018-10-05
Abiy Ahmed	Impose administrative sanctions	Ahmed Shide	6912	2018-10-16
Women (Australia)	Demonstrate or rally	Unspecified Actor	7152	2018-10-26
Igor Dodon	Consult	Vladimir Putin	6480	2018-09-28
Domestic Affairs (Spain)	Make statement	Police (Spain)	6576	2018-10-02
Saad Hariri	Make statement	Lebanon	6624	2018-10-04
Yoshihide Suga	Make an appeal or request	Keidanren Group	6984	2018-10-19
Police (India)	Physically assault	Men (India)	7128	2018-10-25
Emmanuel Macron	Express intent to meet or negotiate	Andrej Babis	6936	2018-10-17
Police (Turkey)	Return, release person(s)	Citizen (Turkey)	6576	2018-10-02
LUKoil	Sign formal agreement	Chevron	6552	2018-10-01
Salva Kiir	Express intent to release persons or property	Prisoner of War (South Sudan)	6768	2018-10-10
Ministry (Brazil)	Praise or endorse	Party Member (Brazil)	6720	2018-10-08
Party Member (South Korea)	Express intent to meet or negotiate	Google	6888	2018-10-15
Military Personnel - Special (Somalia)	Use conventional military force	Terrorist (Al-Shabaab)	6576	2018-10-02
Police (Russia)	Arrest, detain, or charge with legal action	Crimea	7128	2018-10-25
Lahore High Court	Demand	Other Authorities / Officials (Pakistan)	6504	2018-09-29
Citizen (India)	Criticize or denounce	Shivraj Singh Chouhan	7248	2018-10-30
Brazil	Arrest, detain, or charge with legal action	Citizen (Brazil)	6912	2018-10-16
Saad Hariri	Make statement	Government (Lebanon)	6912	2018-10-16
Iran	Engage in diplomatic cooperation	Pakistan	7128	2018-10-25
Militant (Afghanistan)	Use unconventional violence	Military Personnel - Special (Afghanistan)	7176	2018-10-27
Ministry (Australia)	Make statement	Education (Australia)	7056	2018-10-22
Christine Lagarde	Consult	Asad Umar	6792	2018-10-11
Amarinder Singh	Demand diplomatic cooperation (such as policy support)	Government (India)	7248	2018-10-30
Media Personnel (India)	Make an appeal or request	India	7104	2018-10-24
Egypt	Host a visit	Melania Trump	6552	2018-10-01
Denis Mukwege	Criticize or denounce	Government (Congo)	6672	2018-10-06
Russia	Use conventional military force	Ukraine	7152	2018-10-26
India	Ease administrative sanctions	Women (India)	7008	2018-10-20
Student (India)	Criticize or denounce	Citizen (India)	6936	2018-10-17
European Union	Engage in diplomatic cooperation	China	6480	2018-09-28
United States	Express intent to cooperate	Canada	6720	2018-10-08
India	Occupy territory	Pakistan administered Kashmir	7176	2018-10-27
Employee (India)	Demonstrate or rally	Unspecified Actor	7032	2018-10-21
Donald Trump	Make a visit	United Kingdom	6792	2018-10-11
Bhupinder Singh Hooda	Accuse	Manohar Lal Khattar	6696	2018-10-07
Donald Tusk	Make statement	European Union	6504	2018-09-29
Central Bureau of Investigation	Accuse	Government (India)	7128	2018-10-25
Ronald Reagan	Sign formal agreement	Mikhail Sergeyevich Gorbachev	7032	2018-10-21
Alliance of the New Citizen	Consult	European Union	7032	2018-10-21
Benjamin Netanyahu	Praise or endorse	Brazil	7224	2018-10-29
Harry Roque	Make statement	Foreign Affairs (China)	6744	2018-10-09
Azerbaijan	Consult	Slovenia	7128	2018-10-25
Indonesia	Host a visit	Singapore	6648	2018-10-05
Harish Rawat	Make statement	Bharatiya Janata	7200	2018-10-28
Police (India)	Make statement	Activist (India)	6504	2018-09-29
Police (India)	Arrest, detain, or charge with legal action	Balwinder Singh	6888	2018-10-15
Citizen (India)	Bring lawsuit against	Business (India)	6744	2018-10-09
Amit Shah	Criticize or denounce	Member of the Judiciary (India)	7176	2018-10-27
Zafaryab Jilani	Make statement	Member of the Judiciary (India)	6480	2018-09-28
Paul Kaba Thieba	Make an appeal or request	Citizen (Burkina Faso)	6648	2018-10-05
Singapore	Express intent to provide humanitarian aid	Indonesia	6576	2018-10-02
Jason Kenney	Make an appeal or request	Citizen (Canada)	6768	2018-10-10
France	Host a visit	Head of Government (South Korea)	6912	2018-10-16
Congress Party	Make an appeal or request	Pinarayi Vijayan	6864	2018-10-14
Israel	Make a visit	Oman	7200	2018-10-28
European Parliament	Praise or endorse	European Union	6912	2018-10-16
Rahul Gandhi	Criticize or denounce	Bharatiya Janata	6912	2018-10-16
Armenia	Consult	John R. Bolton	7104	2018-10-24
Kim Jong-Un	Express intent to cooperate	Donald Trump	6720	2018-10-08
