subject	relation	object	time_step	date
Non-Governmental Organizations	Make an appeal or request	Police (India)	5952	2018-09-06
Xi Jinping	Consult	China	6432	2018-09-26
Citizen (India)	Criticize or denounce	Bharatiya Janata	6432	2018-09-26
Navjot Singh Sidhu	Make statement	India	6216	2018-09-17
Japan	Engage in diplomatic cooperation	Russia	6096	2018-09-12
South Korea	Express intent to mediate	North Korea	6120	2018-09-13
Libya	Make a visit	South Korea	5808	2018-08-31
Hassan Rouhani	Consult	Recep Tayyip Erdoğan	5976	2018-09-07
India	Reject	Citizen (India)	6216	2018-09-17
China	Criticize or denounce	United States	6096	2018-09-12
Kim Jong-Un	Engage in negotiation	Donald Trump	6312	2018-09-21
France	Make statement	Iran	6408	2018-09-25
Cabinet / Council of Ministers / Advisors (India)	Make optimistic comment	Manohar Parrikar	6384	2018-09-24
Harsimrat Kaur Badal	Make an appeal or request	Congress (India)	6240	2018-09-18
UN Security Council	Meet at a 'third' location	Donald Trump	6432	2018-09-26
European Union	Engage in diplomatic cooperation	North Atlantic Treaty Organization	6120	2018-09-13
Finance / Economy / Commerce / Trade Ministry (Australia)	Make statement	Australia	6216	2018-09-17
Citizen (United Kingdom)	Make an appeal or request	Party Member (United Kingdom)	5880	2018-09-03
António Manuel de Oliveira Guterres	Consult	Xi Jinping	5856	2018-09-02
Muhammadu Buhari	Make statement	Nigeria	6432	2018-09-26
Citizen (Ethiopia)	Demonstrate or rally	Unspecified Actor	5976	2018-09-07
Germany	Make a visit	Zimbabwe	5760	2018-08-29
Hungary	Cooperate economically	Russia	6096	2018-09-12
Police (Australia)	Arrest, detain, or charge with legal action	Men (Australia)	6120	2018-09-13
Oil Tanker (Libya)	Cooperate militarily	Reserve Personnel (Libya)	6408	2018-09-25
Student (India)	Accuse	Police (India)	6048	2018-09-10
Police (Philippines)	Arrest, detain, or charge with legal action	Drug Dealer (Philippines)	6312	2018-09-21
Bahujan Samaj Party	Criticize or denounce	Narendra Modi	6288	2018-09-20
Yemeni Armed Forces	Occupy territory	Yemen	6120	2018-09-13
Police (India)	Use unconventional violence	Government (India)	5856	2018-09-02
Company - Owner or Operator (India)	Physically assault	Citizen (India)	5784	2018-08-30
Lawyer/Attorney (United Kingdom)	Arrest, detain, or charge with legal action	Citizen (Russia)	5928	2018-09-05
Japan	Express intent to engage in diplomatic cooperation (such as policy support)	South Korea	6264	2018-09-19
Assemblies (Bulgaria)	Make statement	Legislature (Bulgaria)	5904	2018-09-04
The Liberal Democratic Party of Japan	Praise or endorse	Shinzo Abe	6168	2018-09-15
Citizen (India)	fight with small arms and light weapons	Criminal (India)	5856	2018-09-02
National Intelligence Service	Express intent to meet or negotiate	Shinzo Abe	6000	2018-09-08
TAMIL NADU Police	Arrest, detain, or charge with legal action	Hamid Raja	6384	2018-09-24
Angela Merkel	Consult	Recep Tayyip Erdoğan	5952	2018-09-06
Main Opposition (South Korea)	Make pessimistic comment	North Korea	5952	2018-09-06
France	Host a visit	Shavkat Mirziyayev	5880	2018-09-03
Nikol Pashinyan	Make a visit	France	6144	2018-09-14
Police (Thailand)	Arrest, detain, or charge with legal action	Citizen (Thailand)	5976	2018-09-07
Citizen (Hungary)	Engage in symbolic act	Ministry (Hungary)	6216	2018-09-17
Citizen (India)	Express accord	Court Judge (India)	5952	2018-09-06
Bulgaria	Express intent to meet or negotiate	Austria	6096	2018-09-12
Government (Philippines)	Coerce	Citizen (Philippines)	5856	2018-09-02
Congress Party	Make pessimistic comment	Manohar Parrikar	6168	2018-09-15
India	Host a visit	Reserve Personnel (Bangladesh)	5784	2018-08-30
Other Authorities / Officials (Mexico)	Accuse	Drug Gang (Mexico)	6408	2018-09-25
Donald Trump	Grant diplomatic recognition	Israel	6432	2018-09-26
José Dirceu de Oliveira e Silva	Make statement	Fernando Haddad	6360	2018-09-23
Azerbaijan	Engage in diplomatic cooperation	Turkey	5880	2018-09-03
Manohar Parrikar	Consult	Ministry (India)	6216	2018-09-17
Kim Jong-Un	Consult	Moon Jae-in	6240	2018-09-18
Ministry of Defense	Express intent to meet or negotiate	Sweden	6432	2018-09-26
Head of Government (France)	Consult	Mahmoud Abbas	6360	2018-09-23
International Rescue Committee	Consult	Head of Government (Yemen)	6264	2018-09-19
Jordan	Host a visit	Antonio Trillanes	5904	2018-09-04
Lawmaker (China)	Make a visit	Romania	6264	2018-09-19
Ireland	Host a visit	Pope Francis	5760	2018-08-29
Lawmaker (India)	Accuse	Congress (India)	6288	2018-09-20
UN Security Council	Praise or endorse	Government (France)	5784	2018-08-30
Theresa May	Criticize or denounce	European Union	6312	2018-09-21
Wall Street Journal	Make statement	Head of Government (China)	6216	2018-09-17
China	Make statement	United Kingdom	6360	2018-09-23
Moon Jae-in	Engage in negotiation	Kim Jong Un	6240	2018-09-18
Poland	Demonstrate military or police power	European Union	6264	2018-09-19
Police (United States)	Arrest, detain, or charge with legal action	OMV	5928	2018-09-05
Hassan Rouhani	Make statement	United Nations	6456	2018-09-27
UN General Assembly	Make a visit	United States	6360	2018-09-23
Head of Government (Mali)	Make statement	Mali	5928	2018-09-05
Malaysian Anti-Corruption Commission	Make statement	Attorney General (Indonesia)	5880	2018-09-03
Party Member (India)	Demonstrate or rally	Unspecified Actor	5856	2018-09-02
Georgia	Consult	Azerbaijan	6144	2018-09-14
World Bank	Praise or endorse	Ukraine	6432	2018-09-26
Defense / Security Ministry (Germany)	Make statement	Canada	6384	2018-09-24
Ministry (Hong Kong)	Make statement	Separatist (Hong Kong)	6384	2018-09-24
Police (India)	Use conventional military force	Congress (India)	6072	2018-09-11
Court Judge (Italy)	Arrest, detain, or charge with legal action	Company - Owner or Operator (Italy)	6264	2018-09-19
Recep Tayyip Erdoğan	Express intent to meet or negotiate	Vladimir Putin	6144	2018-09-14
Kulwant Singh	Make an appeal or request	Engineer (India)	6192	2018-09-16
Nabih Berri	Make statement	Legislature (Lebanon)	6384	2018-09-24
Muslim (Algeria)	Praise or endorse	Citizen (Algeria)	6456	2018-09-27
Other Authorities / Officials (Nigeria)	Make statement	Militant (Nigeria)	6000	2018-09-08
Boris Johnson	Make statement	United Kingdom	6048	2018-09-10
Houthis	Make statement	Saudi Arabian Defence Forces	6144	2018-09-14
United States	Host a visit	Employee (Canada)	6096	2018-09-12
Park Won-soon	Consult	Joko Widodo	6048	2018-09-10
N. Chandrababu Naidu	Make statement	Government (India)	6216	2018-09-17
Alhaji Lai Mohammed	Consult	Information Ministry (Nigeria)	5904	2018-09-04
Narendra Modi	Make a visit	United States	5904	2018-09-04
Sweden	Engage in diplomatic cooperation	Finland	6168	2018-09-15
Linas Antanas Linkevičius	Consult	Miroslav Lajcak	6384	2018-09-24
Director General (India)	Make statement	Suresh Arora	6456	2018-09-27
Domestic Affairs (Argentina)	Consult	Police (Argentina)	6264	2018-09-19
International Monetary Fund	Engage in negotiation	Argentina	6072	2018-09-11
Men (Indonesia)	Use unconventional violence	Naval (Indonesia)	6456	2018-09-27
Harry Roque	Make statement	Congress (Philippines)	6312	2018-09-21
Sameh Shoukry	Make optimistic comment	Egypt	6072	2018-09-11
Lawyer/Attorney (Lebanon)	Express intent to meet or negotiate	Senate Judiciary Committee	6312	2018-09-21
Thabo Mvuyelwa Mbeki	Make statement	African National Congress	6408	2018-09-25
Turkey	Meet at a 'third' location	Russia	5976	2018-09-07
Congress Party	Criticize or denounce	Cabinet / Council of Ministers / Advisors (India)	5952	2018-09-06
Military (Japan)	Make a visit	South Korea	5952	2018-09-06
Russia	Threaten	United States	6408	2018-09-25
United States	Reduce or stop economic assistance	Tasnim news agency	6048	2018-09-10
Food, Water, and Disaster Relief (Bulgaria)	Consult	Government (Bulgaria)	6456	2018-09-27
Eric Abetz	Make an appeal or request	Bill Shorten	6096	2018-09-12
Pham Binh Minh	Make statement	Vietnam	6456	2018-09-27
Nauru	Make statement	Media Personnel (Nauru)	5904	2018-09-04
Atiku Abubakar	Appeal for diplomatic cooperation (such as policy support)	Citizen (Nigeria)	6432	2018-09-26
Police (India)	Use conventional military force	Children (India)	5928	2018-09-05
Senate (Mexico)	Make an appeal or request	Member of the Judiciary (Mexico)	6264	2018-09-19
Atomic Energy Commission	Accuse	Iran	6312	2018-09-21
Pierre Krahenbuhl	Make statement	European Union	6456	2018-09-27
High Commission for Refugees	Return, release person(s)	Refugee (Burundi)	6408	2018-09-25
Milan Stech	Make statement	Christian Democratic Party (Czech Republic)	6072	2018-09-11
Philippine National Police	Mobilize or increase police power	Philippines	5880	2018-09-03
Chongwadai	Express intent to meet or negotiate	North Korea	6096	2018-09-12
Women (Thailand)	Appeal for economic aid	Men (Hong Kong)	6336	2018-09-22
China	Host a visit	Chris Bowen	6240	2018-09-18
United States	Host a visit	Jean Asselborn	6360	2018-09-23
Rama Rao	Make statement	Congress (India)	6336	2018-09-22
Nicolás Dujovne	Express intent to engage in diplomatic cooperation (such as policy support)	Christine Lagarde	6432	2018-09-26
Shivpal Yadav	Make statement	Samajwadi Janata Party	6168	2018-09-15
António Manuel de Oliveira Guterres	Make a visit	Japan	6456	2018-09-27
India	Praise or endorse	Imran Khan	6288	2018-09-20
Viktor Orban	Make statement	Vietnam	6048	2018-09-10
Lithuania	Express intent to meet or negotiate	Poland	6192	2018-09-16
Lawyer/Attorney (Iran)	Criticize or denounce	United States	5760	2018-08-29
Nikol Pashinyan	Express intent to meet or negotiate	United States	6288	2018-09-20
Parkash Singh Badal	Protest violently, riot	Congress (India)	5856	2018-09-02
